S010_004_00000019.png,0
S011_001_00000016.png,6
S011_005_00000020.png,2
S014_005_00000017.png,4
S022_001_00000030.png,6
S042_002_00000016.png,5
S046_004_00000017.png,2
S050_006_00000023.png,4
S052_006_00000013.png,2
S054_004_00000024.png,2
S055_004_00000028.png,0
S055_006_00000008.png,3
S058_005_00000010.png,0
S059_002_00000017.png,3
S062_001_00000017.png,3
S063_002_00000023.png,4
S064_003_00000025.png,4
S064_004_00000014.png,5
S065_002_00000022.png,3
S066_003_00000012.png,4
S067_005_00000022.png,4
S071_004_00000028.png,0
S076_005_00000012.png,2
S077_001_00000028.png,6
S078_007_00000013.png,2
S079_002_00000012.png,2
S084_001_00000010.png,6
S088_004_00000020.png,2
S089_003_00000036.png,0
S095_001_00000016.png,6
S095_010_00000014.png,5
S097_006_00000019.png,4
S098_003_00000013.png,2
S108_005_00000022.png,5
S109_003_00000017.png,0
S114_006_00000023.png,4
S115_004_00000017.png,5
S119_003_00000024.png,3
S119_008_00000018.png,0
S124_001_00000014.png,6
S125_005_00000013.png,4
S127_001_00000017.png,6
S130_007_00000020.png,0
S130_009_00000019.png,5
S132_003_00000023.png,3
S133_003_00000047.png,0
S135_001_00000039.png,6
S136_003_00000014.png,5
S138_001_00000012.png,3
S138_004_00000013.png,6
S138_008_00000009.png,1
S139_002_00000013.png,1
S147_002_00000013.png,1
S151_002_00000029.png,1
S154_002_00000013.png,1
S156_002_00000021.png,1
S158_002_00000011.png,1
S501_004_00000056.png,3
S502_002_00000009.png,1
S503_002_00000008.png,1
S504_004_00000015.png,3
S504_006_00000018.png,5
S506_006_00000042.png,5
