KA.AN3.41.tiff,0
KA.DI2.43.tiff,1
KA.DI3.44.tiff,1
KA.FE3.47.tiff,2
KA.NE1.26.tiff,6
KA.SA1.33.tiff,4
KA.SA2.34.tiff,4
KL.AN2.168.tiff,0
KL.DI2.171.tiff,1
KL.FE1.174.tiff,2
KL.HA2.159.tiff,3
KL.NE3.157.tiff,6
KM.AN3.19.tiff,0
KM.DI3.22.tiff,1
KM.HA1.4.tiff,3
KM.HA4.7.tiff,3
KM.NE2.2.tiff,6
KM.SA1.9.tiff,4
KM.SA2.10.tiff,4
KM.SA5.13.tiff,4
KM.SU3.16.tiff,5
KR.AN1.83.tiff,0
KR.DI1.86.tiff,1
KR.DI3.88.tiff,1
KR.NE2.72.tiff,6
KR.NE3.73.tiff,6
KR.SU3.82.tiff,5
MK.AN1.125.tiff,0
MK.DI2.129.tiff,1
MK.FE1.131.tiff,2
MK.FE2.132.tiff,2
MK.FE3.133.tiff,2
MK.HA3.118.tiff,3
MK.NE2.114.tiff,6
MK.SA2.120.tiff,4
MK.SU1.122.tiff,5
MK.SU2.123.tiff,5
MK.SU3.124.tiff,5
NA.AN1.211.tiff,0
NA.AN2.212.tiff,0
NA.DI3.216.tiff,1
NA.NE2.200.tiff,6
NM.AN1.104.tiff,0
NM.AN2.105.tiff,0
NM.DI1.107.tiff,1
NM.FE2.111.tiff,2
NM.HA1.95.tiff,3
NM.HA2.96.tiff,3
NM.NE2.93.tiff,6
NM.SA1.98.tiff,4
NM.SA2.99.tiff,4
NM.SU2.102.tiff,5
TM.FE1.196.tiff,2
TM.HA1.180.tiff,3
TM.HA2.181.tiff,3
TM.SU1.187.tiff,5
UY.DI3.151.tiff,1
UY.FE1.152.tiff,2
UY.FE3.154.tiff,2
UY.HA2.138.tiff,3
UY.HA3.139.tiff,3
UY.NE2.135.tiff,6
UY.NE3.136.tiff,6
UY.SA1.140.tiff,4
UY.SA3.142.tiff,4
UY.SU1.143.tiff,5
YM.AN3.63.tiff,0
YM.FE3.69.tiff,2
YM.SU2.59.tiff,5
YM.SU3.60.tiff,5
