KA.DI1.42.tiff,1
KA.DI3.44.tiff,1
KA.FE1.45.tiff,2
KA.HA1.29.tiff,3
KA.HA2.30.tiff,3
KA.HA3.31.tiff,3
KA.NE2.27.tiff,6
KA.NE3.28.tiff,6
KA.SA1.33.tiff,4
KA.SA2.34.tiff,4
KA.SA3.35.tiff,4
KA.SU1.36.tiff,5
KL.AN3.169.tiff,0
KL.DI2.171.tiff,1
KL.DI4.173.tiff,1
KL.FE2.175.tiff,2
KL.SA3.163.tiff,4
KM.AN1.17.tiff,0
KM.FE1.23.tiff,2
KM.FE3.25.tiff,2
KM.HA2.5.tiff,3
KM.HA4.7.tiff,3
KM.SU1.14.tiff,5
KR.AN2.84.tiff,0
KR.DI1.86.tiff,1
KR.HA1.74.tiff,3
KR.NE1.71.tiff,6
KR.SU1.80.tiff,5
KR.SU3.82.tiff,5
MK.AN2.126.tiff,0
MK.DI1.128.tiff,1
MK.DI2.129.tiff,1
MK.DI3.130.tiff,1
MK.FE2.132.tiff,2
MK.HA2.117.tiff,3
MK.HA3.118.tiff,3
MK.NE2.114.tiff,6
MK.SU2.123.tiff,5
MK.SU3.124.tiff,5
NA.AN2.212.tiff,0
NA.AN3.213.tiff,0
NA.DI1.214.tiff,1
NA.DI2.215.tiff,1
NA.FE3.219.tiff,2
NA.SA2.206.tiff,4
NA.SU1.208.tiff,5
NM.AN2.105.tiff,0
NM.AN3.106.tiff,0
NM.FE3.112.tiff,2
NM.NE1.92.tiff,6
NM.NE3.94.tiff,6
NM.SA1.98.tiff,4
NM.SA2.99.tiff,4
NM.SA3.100.tiff,4
NM.SU3.103.tiff,5
TM.FE1.196.tiff,2
TM.HA3.182.tiff,3
TM.NE3.179.tiff,6
UY.AN3.148.tiff,0
UY.FE1.152.tiff,2
UY.HA3.139.tiff,3
UY.NE1.134.tiff,6
UY.SA3.142.tiff,4
UY.SU3.145.tiff,5
YM.AN2.62.tiff,0
YM.FE4.70.tiff,2
YM.NE2.50.tiff,6
YM.NE3.51.tiff,6
YM.SA3.57.tiff,4
YM.SU3.60.tiff,5
